name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОСНЕФТЕГАЗ"""	75535279	47	12	74.15.2	7705630445	384	2	0	0	0	0	0	0	0	0	3707	28	0	0	2352516025	1840248603	2416	2088	166	416	2352522314	1840251135	62	25	0	0	9972212	10029732	468828951	320138643	3491582	85844586	0	0	482292807	416012986	2834815121	2256264121	255114956	255114956	0	0	1434863525	975371024	550650000	550650000	32224997	23023428	554854347	444791474	2827707825	2248950882	0	0	11	7	0	0	0	0	11	7	0	0	7091731	7300317	0	0	15554	12915	0	0	7107285	7313232	2834815121	2256264121	79460214	113552673	0	0	79460214	113552673	0	0	83402	109045	79376812	113443628	0	0	24299843	12933339	0	0	97986422	121740814	28470997	36363540	173192080	211754241	21478920	26102653	2732223	6462251	4	65	328	89	0	0	149360233	184031396	459492502	-445261210	0	0	608852735	-261229814	255114956	0	1526021024	23023428	444791474	2248950882	0	0	459492501	0	149360233	608852734	149360233	149360233	459492501	0	459492501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30095791	30095791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30095791	30095791	0	0	0	9201570	-9201570	255114956	0	1985513525	32224997	554854347	2827707825	2827707825	2248950882	83791404	0	0	0	125221	88335159	76350	41375	0	21747049	24161336	-4543755	375871826	0	0	25237	0	0	438344935	0	0	0	0	0	-62473109	0	0	0	0	0	0	30095791	0	30095791	0	0	-30095791	-97112655	14759651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160404
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГАРНИЗОН"""	62177200	47	12	74.15.2	7704730084	384	2	49	64	0	0	0	0	0	0	3747	7015	0	0	189383359	196224932	0	0	0	0	189387154	196232011	6065300	4646799	4081	10832	2752946	2858447	0	0	412993	544342	2165	83	9237485	8060503	198624639	204292514	196154591	196154591	0	0	0	0	0	0	7738	7738	-7102362	-187744	189059968	195974586	916500	779500	0	0	0	0	0	0	916500	779500	50000	0	8587047	7526949	0	0	11124	11479	0	0	8648171	7538428	198624639	204292514	868407	13485	810815	12290	57592	1195	0	0	417580	392789	-359988	-391594	11261	221028	9810	1403	56883	49847	2923120	3553009	9441938	3596835	-6914618	-262836	0	0	0	0	0	0	0	0	0	0	-6914618	-262836	0	0	0	0	-6914618	-262836	196154591	0	0	7738	-187744	195974585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6914618	6914618	6914618	6914618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196154591	0	0	7738	-7102362	189059967	189059968	195974586	2431660	1928544	0	0	503116	3161446	1075425	280876	13225	0	1675317	-729786	269745	0	10	23124	246611	0	25561	111	0	25440	0	0	244184	190000	190000	0	0	0	0	3000	0	0	3000	0	187000	-298602	167253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160328
"Общество с ограниченной ответственностью ""Тройка секьюритиз"""	61681793	65	16	51.52.23	7731627713	384	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441863199	1101149913	0	0	0	0	7135378685	12953891877	10	10	0	0	12577241894	14055041800	12577241894	14055041800	10	10	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	4115737405	12953891877	5441863209	1101149913	9557600614	14055041790	0	0	2013094180	0	1006547090	0	0	0	0	0	3019641270	0	12577241894	14055041800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160331
ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ВТБ ПЕНСИОННЫЙ АДМИНИСТРАТОР	60537054	65	16	74.15	7708698459	384	2	0	0	0	0	0	0	0	0	0	132	67042	69760	39072131	17921121	9856840	9866386	0	0	48996013	27857399	9888	9888	0	27402	123836	149414	0	0	1333229	24538266	111	78	1467064	24725048	50463077	52582447	49200000	49200000	0	0	0	0	0	0	0	0	1246837	3380874	50446837	52580874	0	0	0	0	0	0	0	0	0	0	0	0	16240	1573	0	0	0	0	0	0	16240	1573	50463077	52582447	0	0	0	0	0	0	0	0	27650	29120	-27650	-29120	18	25408292	4979432	2403771	0	8467608	65254	328253338	60671	281628775	4956383	65939898	0	0	-30160	-12301874	0	0	-9546	-895844	0	0	4946837	65044054	0	0	0	0	4946837	65044054	49200000	0	0	0	3380874	52580874	0	0	0	0	4946837	4946837	4946837	4946837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7080874	7080874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7080874	7080874	0	0	0	0	0	49200000	0	0	0	1246837	50446837	50446837	52580874	6102	5840	0	0	262	26195	8809	11422	0	0	273	-20093	3628295	0	0	11255	3617040	0	23340488	0	0	23337479	0	3009	-19712193	3612263	0	0	0	0	2223000	7085028	0	7080874	0	4154	-3472765	-23205051	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160902
"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПОЧТА РОССИИ"""	13580559	65241	12	64.11	7724261610	384	2	436960	392678	0	0	0	0	0	0	24608853	24441842	18514	36389	154088	2254	5030138	4939776	1155483	1313613	36624149	36149012	8571846	7909122	147333	92724	14364370	16490079	0	0	170300337	176591757	5462642	4771333	198846528	205855015	235470677	242004027	83254	83254	0	0	424380	424559	0	0	12488	12488	17108469	15161474	17628591	15681775	10814872	12652155	933589	942486	3179663	1083521	159854	159854	15087978	14838016	21105277	17280685	26202129	21058936	850524	45222	7463810	5598798	147132368	167500595	202754108	211484236	235470677	242004027	148909892	140353577	140421240	141497733	8488652	-1144156	6361165	2888912	0	0	2127487	-4033068	0	0	2125438	1629514	2563288	1907207	25735633	14064577	25909555	8681339	1515715	1072477	0	0	329955	874709	8897	81100	9632	18629	36922	46475	1578052	1235300	0	0	0	0	1578052	1235300	83254	0	424559	12488	15161474	15681775	0	0	0	0	2505849	2505849	1578052	1578052	0	0	0	0	927797	927797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	558854	559033	0	0	0	0	0	179	558854	559033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83254	0	424380	12488	17108469	17628591	18479116	15726997	150858746	134777197	1952825	0	14128724	159525514	52844394	60280701	2405841	3995	43990583	-8666768	2120458	3753	0	0	2116705	0	1164358	1084823	0	0	79527	8	956100	17935147	6214870	0	0	2982527	8737750	19441925	150000	308825	14908495	4074605	-1506778	-9217446	2926026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГОРОДА МОСКВЫ ""МОСКОВСКИЙ ОРДЕНА ЛЕНИНА И ОРДЕНА ТРУДОВОГО КРАСНОГО ЗНАМЕНИ МЕТРОПОЛИТЕН ИМЕНИ В.И.ЛЕНИНА"""	03324364	65242	13	60.21.23	7702038150	384	2	101459	12866	0	0	0	0	0	0	1084316376	1063008491	0	0	55174	55174	1124245	949712	300133	431445	1501878230	1386579507	3030699	2831232	0	0	5427222	2230325	0	0	91599318	56015331	3948	363	100061187	61077251	1601939417	1447656758	312991399	311641399	0	0	801579328	801752789	23804758	23804758	1046808	1046808	175350379	154585299	1314772672	1292831053	0	0	519411	412225	0	0	0	0	519411	412225	0	0	9277180	5285803	356747	384430	1808508	1431820	2694255	3326378	286647334	154413480	1601939417	1447656758	87471030	83807669	89069792	80777364	-1598762	3030305	224332	201380	0	0	-1823094	2828925	167445	435059	4568439	1378880	0	0	1042882	1004055	3155032	803640	800640	4843279	1432789	1697569	-1177182	-643703	107186	52757	174533	137968	-59613	0	-505189	3230921	801579328	801752789	1031827	1332490	802105966	806316200	311641399	0	23804758	1046808	154585299	1292831053	1350000	0	0	0	23775034	25125034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3009954	3183415	505189	505189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312991399	0	23804758	1046808	175350379	1314772672	1587640063	1438232359	96363802	61715642	149776	0	1124499	105641720	23942915	49218480	0	2466887	30013438	-9277918	133609823	991	0	0	3631780	129977052	88747918	47634844	1591000	0	0	39522074	44861905	0	0	0	0	0	0	0	0	0	0	0	0	35583987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
Межрегиональный общественный Фонд содействия национальной безопасности	46837594	70403	53	91.33	7710244903	384	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601292023	1474904649	0	0	0	0	0	0	1601292023	1474904649	1601292023	1474904649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601292023	1474904649	1601292023	1474904649	1601292023	1474904649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
"Государственная корпорация по атомной энергии ""Росатом"""	84695609	71601	61	75.11	7706413348	384	2	702017	626169	234281	234281	0	0	0	0	2802585	2707401	0	0	1186332672	1052206698	0	0	726776	803390	1190798331	1056577939	35583	33647	0	0	893391	766986	0	0	12183497	10362241	79335	35528	13191806	11198402	1203990137	1067776341	0	0	0	0	0	0	22885540	-575602	1168796520	1055885485	8613950	5709553	1200296010	1061019436	0	0	0	0	317717	0	0	6253	317717	6253	0	0	1513574	4042635	0	0	1862836	2708017	0	0	3376410	6750652	1203990137	1067776341	126172	66090	110348	65212	15824	878	0	0	0	0	15824	878	14729932	10272924	444142	843071	94609	0	224862	233542	150852	42381	15169299	11308034	132259	201597	44386	5425	0	0	0	0	1084	-1227	15044907	11136910	0	0	75112	9936	15120019	11146846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200296010	1061019436	882919	310900	92678	0	479341	14236006	5168329	6355175	94609	97560	2520333	-13353087	19748816	0	0	4000000	15748816	0	99717981	246970	95471011	4000000	0	0	-79969165	104020969	4362700	0	0	0	0	8876423	0	0	4362700	4513723	95144546	1822294	-1038	575602	0	0	351961	0	15120019	1275353	128189711	4575402	0	0	4575402	8651342	5822068	0	207062	279616	145232	2197364	112986148	0	104728569	22885540	20160609
"Государственная корпорация по содействию разработке, производству и экспорту высокотехнологичной промышленной продукции ""Ростех"""	94137372	71601	61	65.23	7704274402	384	2	88542	55422	0	0	0	0	0	0	6460981	6352008	0	0	633318619	357381978	0	0	23207	51904	639891349	363841312	5134074	6366902	4118	2592	109622538	91031002	32636556	88105614	54216885	32112543	4886762	0	206500933	217618653	846392282	581459965	100201187	68664527	0	0	0	0	677182288	477326029	2446322	855303	50065421	18565893	829895218	565411752	11297990	11352143	0	0	1524405	0	0	0	12822395	11352143	80181	16529	3038698	3369679	0	0	555621	1252811	169	57051	3674669	4696070	846392282	581459965	956988	957956	804387	697482	152601	260474	0	0	0	0	152601	260474	13766299	9111710	3920295	665339	0	0	43197975	18026802	9516800	9303730	51520370	18760595	1454949	198312	0	0	0	0	0	0	0	-3610	50065421	18565893	0	0	0	0	50065421	18565893	68664527	0	477326029	855303	18565893	565411752	244317990	0	208424555	266343	50065421	503074309	50065421	50065421	0	0	0	0	0	0	0	0	0	0	244317990	0	208424555	0	0	0	0	0	0	0	212781330	0	8568296	0	18565893	239915519	0	0	0	0	0	0	18565893	18565893	0	0	0	0	0	212781330	0	8568296	0	221349626	0	0	0	0	0	0	0	0	0	0	0	1324676	0	100201187	0	677182288	2446322	50065421	829895218	829895218	565411752	93364625	995518	91681	395659	607221	81186698	2630091	1603623	1254058	1731527	2360070	12177927	15659144	660	585888	4455916	10616680	0	5745667	99012	1334041	4312614	0	0	9913477	0	0	0	0	0	0	0	0	0	0	0	0	22091404	12938	68664527	217152768	0	3843777	6080228	17241217	0	244317990	8498090	0	0	8498090	8355981	2558884	111929	109479	874588	783	4700318	194927259	1000000	179073188	133909329	20160629
"Государственная компания ""Российские автомобильные дороги"""	94158138	71602	12	75.11.8	7717151380	384	2	1223106	680426	211087	164887	0	0	0	0	238443237	180410023	0	0	365	110	0	0	12236750	6260944	252114546	187516389	27775	24689	0	0	69418778	66565879	0	0	13236302	9695974	17722	17829	82700577	76304371	334815123	263820760	0	0	0	0	0	0	51670223	62310473	236982861	181299904	0	0	288653084	243610377	30736065	8717147	0	0	0	0	4814664	5675126	35550729	14392273	3891099	175268	6671184	5593479	0	0	49026	49363	0	0	10611309	5818110	334815123	263820760	461391	720928	3402	3646	457989	717282	0	0	617364	414515	-159375	302767	6208	0	1417391	64648	0	0	210032	117276	80690	57701	1393566	426990	408060	177322	-407779	0	0	0	0	0	51	106	985455	249562	0	0	0	0	985455	249562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288653084	243610377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62310473	0	0	105074276	0	985455	0	106059731	114453394	0	2440	114450954	1425210	1002450	0	24461	372570	1624	24105	42117	779260	116699981	51670223	20160525
"Публичное акционерное общество ""СИБУР ХОЛДИНГ"""	78013185	12247	16	23.20	7727547261	384	2	786798	855994	1026385	708990	0	0	0	0	8780	16588	0	0	310235239	294349757	211580	168733	8610533	5079149	320879315	301179211	28451419	21414860	1599562	1029299	95004332	100334360	83215977	18057512	50098058	21588694	1153835	791003	259523183	163215728	580402498	464394939	21784791	21784791	0	0	0	0	5530455	5530455	2178479	2178479	180993085	179425584	210486810	208919309	241748244	164146457	2727114	1216903	40287	24588	2093000	2212000	246608645	167599948	89078767	61708710	34071723	25899332	0	0	156553	264385	0	3255	123307043	87875682	580402498	464394939	344525645	285545215	218015635	176610559	126510010	108934656	33174731	26293884	10587850	9444093	82747429	73196679	3185438	6250647	6482805	3234089	15794509	7501050	34370894	5346416	87303246	65893449	23688811	14633332	2352972	1507215	-856147	-1095733	1510558	328755	-18085	5036	114749	-6212	19692447	12808610	0	0	0	0	19692447	12808610	21784791	0	5530455	2178479	179425584	208919309	0	0	0	0	19692447	19692447	19692447	19692447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18124946	18124946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18124946	18124946	0	0	0	0	0	21784791	0	5530455	2178479	180993085	210486810	210486810	208919309	357477287	346853034	2734036	0	7890217	296505521	264460281	490888	14806037	1847470	14900845	60971766	74138738	9260	10727359	47812955	5942872	9646292	142172566	2749453	32271099	107152014	0	0	-68033828	312727590	312664556	0	0	0	63034	277511187	0	18124946	259346388	39853	35216403	28154341	354612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"Открытое акционерное общество ""РН Холдинг"""	74743120	12247	23	51.51	7225004092	384	2	2184	2984	0	0	0	0	0	0	2484706	3756524	0	0	467878523	393586245	1022229	472702	0	0	471387642	397818455	1047528	2511575	13924	1489	56454987	71088826	19710960	5213226	1823	1866	1893	4603	77231115	78821585	548618757	476640040	15446968	15446968	0	0	0	0	0	0	814840	814840	514218674	432810195	530480482	449072003	447390	429879	4081064	8184583	0	0	6397	6397	4534851	8620859	5260147	7438933	8223227	11452421	0	0	89495	25503	30555	30321	13603424	18947178	548618757	476640040	65006438	10174729	10931208	9090250	54075230	1084479	81269	232910	119438	129854	53874523	721715	0	0	35269186	15888586	412149	442837	10187082	90269171	10801308	16088557	88117334	90348078	11409113	15212704	10826643	-237090	-4103519	3907989	549527	-543707	-47210	-290025	81408477	70973703	0	0	2	18053	81408479	70991756	15446968	0	0	814840	432810195	449072003	0	0	0	0	81408479	81408479	81408477	81408477	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15446968	0	0	814840	514218674	530480482	530480482	449072003	59102158	12481537	0	0	46620621	25777202	10232329	4597	760876	12290733	2488667	33324956	108331363	1111737	62434734	44777787	7105	0	139855529	150320	13051114	126654095	0	0	-31524166	10756	4552	0	0	0	6204	1817657	0	557	1817100	0	-1806901	-6111	6068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НОВАТЭК"""	33556474	12247	34	51.51.4	6316031581	384	2	3798	4854	0	0	0	0	0	0	212022	194220	53690	60943	419190076	349908158	72706	24926	0	0	419532292	350193101	7144072	5043357	1920432	247942	49171494	46692200	102727442	67913781	20559659	32500351	308414	203013	181831513	152600644	601363805	502793745	303631	303631	0	0	83	83	23348870	23348870	15182	15182	260842051	212567265	284509817	236235031	184713709	205494938	67882	54469	0	0	0	0	184781591	205549407	100239087	42118671	31583219	18890390	0	0	249759	0	332	246	132072397	61009307	601363805	502793745	412703472	318920540	208273496	123290982	204429976	195629558	112281835	106286489	7680967	5981453	84467174	83361616	30431000	2870000	16274990	8315237	12181592	8712909	386069098	241838289	407754959	275205727	97305711	52466506	13250277	10711618	6258546	222868	13413	18337	47780	13786	-13315	0	84103116	41750337	0	0	0	0	84103116	41750337	303631	0	23348953	15182	212567265	236235031	0	0	0	0	84103116	84103116	84103116	84103116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35828330	35828330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35828330	35828330	0	0	0	0	0	303631	0	23348953	15182	260842051	284509817	284509817	236235031	430974459	429366562	0	0	1607897	367558821	325202048	4046452	12784389	7665663	17860269	63415638	174778585	7048	0	129170552	45600985	0	192274031	0	18160333	174113698	0	0	-17495446	54129560	54129560	0	0	0	0	112858666	0	34972388	77886278	0	-58729106	-12808914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160627
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЕВРАЗ НИЖНЕТАГИЛЬСКИЙ МЕТАЛЛУРГИЧЕСКИЙ КОМБИНАТ"""	00186269	12247	23	27.11	6623000680	384	2	15504	7427	86432	73802	0	0	0	0	29875019	32088774	254783	325156	249559714	224421489	546935	648207	875174	643604	281213561	258208459	5365718	5597275	1030809	865867	26271159	31655290	23626	13355	1976040	3393725	333400	166982	35000752	41692494	316214313	299900953	4042002	1310003	0	0	3784156	3851721	38247992	0	65500	65500	114764404	112260096	160904054	117487320	120840591	59266998	4301427	4714607	0	0	0	0	125142018	63981605	7223394	54671210	22284009	63122526	119012	126641	505223	487112	36603	24539	30168241	118432028	316214313	299900953	108219116	111398568	84965137	76005756	23253979	35392812	4847566	5401948	4172453	3777021	14233960	26213843	16322779	5797366	389176	137968	6515605	9246281	831388	971599	23117935	18257088	2143763	5617407	-2027832	486814	-496063	203396	-413180	-185686	-101272	133764	2046760	-1738	2436743	5451781	0	0	0	0	2436743	5451781	1310003	0	3851721	65500	112260096	117487320	2731999	0	38247992	0	2436743	43416734	2436743	2436743	0	0	0	0	0	0	2731999	0	38247992	40979991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-67565	0	67565	0	0	4042002	0	42032148	65500	114764404	160904054	161023062	117613872	120436133	110482237	88630	0	9865266	106052744	75782772	10119278	6203453	8157002	5790239	14383389	16212768	90748	5000	0	16117020	0	24217037	1266834	0	22790610	143209	16384	-8004269	82131175	82128087	0	0	0	3088	90611867	0	0	90611867	0	-8480692	-2101572	683887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160602
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МАГНИТОГОРСКИЙ МЕТАЛЛУРГИЧЕСКИЙ КОМБИНАТ"""	00186424	12247	16	27.11	7414003633	385	2	364	373	124	106	0	52	0	0	109226	122993	0	0	63366	58894	12843	8586	629	592	186552	191596	38689	33444	2331	2315	31191	33517	25567	12500	23331	14914	317	296	121426	96986	307978	288582	11174	11174	0	0	0	0	24714	24714	559	559	107949	83752	144396	120199	50766	79634	18448	17310	8211	4179	0	0	77425	101123	53500	36086	30950	29680	219	222	1439	1181	49	91	86157	67260	307978	288582	314115	266478	217605	206218	96510	60260	18579	13831	5853	6553	72078	39876	274	508	2621	958	5188	4301	72783	30666	104106	69774	38462	-2067	10981	143	138	1195	1148	1380	4299	742	-46	-570	30678	-2278	0	0	0	0	30678	-2278	11174	0	24714	559	83752	120199	0	0	0	0	30678	30678	30678	30678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6481	6481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6481	6481	0	0	0	0	0	11174	0	24714	559	107949	144396	144615	120421	310486	178943	210	0	131333	249074	140744	15271	5260	10521	77278	61412	61409	89	9	5382	2885	53044	78988	12373	6542	214	0	59859	-17579	14050	11595	0	0	0	2455	53142	0	6513	44403	2226	-39092	4741	3676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160607
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТАТНЕФТЬ"" ИМЕНИ В.Д. ШАШИНА"	00136352	12247	32	11.10.11	1644003838	384	2	363181	307582	425495	325099	4298721	4256953	1181376	1133728	185402361	121288999	2302366	1888783	234265798	213205328	0	0	37433580	40578570	465672878	382985042	27195783	26948648	3708117	4308690	107136545	82279954	28266335	45942537	8393083	34916922	19634	17200	174719497	194413951	640392375	577398993	2326199	2326199	0	0	10546619	9799512	441293	252710	1364610	1341864	530650255	471369384	545328976	485089669	1568072	3144387	8602514	10372405	33486117	29975977	0	0	43656703	43492769	2396685	8739722	47072098	38349893	3568	4478	1934345	1722462	0	0	51406696	48816555	640392375	577398993	462962074	392357674	306851332	273175758	156110742	119181916	36617097	27499377	0	0	119421151	91680340	707955	2477770	9845751	6462835	3801044	3307602	19168972	75906110	33833924	69161023	111508861	104058430	28308902	20643017	4237239	2395201	1769891	2563870	0	0	45445	611	85008738	82061062	826602	1241831	188583	221897	86023923	83524790	2326199	0	10052222	1341864	471369384	485089669	0	0	1015185	0	85039037	86054222	85008738	85008738	826602	0	826602	188583	30299	218882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203728	24611187	25814915	0	0	0	0	0	0	0	1203728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24611187	24611187	-79495	0	79495	1226474	-1226474	2326199	0	10987912	1364610	530650255	545328976	545332544	485094147	546985399	542206622	354704	0	4424073	466350057	188833631	16356434	293825	25786060	235080107	80635342	81507924	16858950	1641966	52448312	10554493	4203	155194494	72922277	49102264	31463508	0	1706445	-73686570	0	0	0	0	0	0	33671918	0	24564805	9107113	0	-33671918	-26723146	198474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160616
